folder,filename,path,database,width,height,depth,segmented,name,pose,truncated,difficult,xmin,ymin,xmax,ymax
image_20,1-1.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/1-1.png,Unknown,56,56,1,0,cell,Unspecified,0,0,17,31,30,41
image_20,1-1.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/1-1.png,Unknown,56,56,1,0,cell,Unspecified,0,0,10,7,29,24
image_20,1-1.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/1-1.png,Unknown,56,56,1,0,cell,Unspecified,0,0,32,14,40,26
image_20,1-1.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/1-1.png,Unknown,56,56,1,0,cell,Unspecified,0,0,23,43,39,54
image_20,1-1.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/1-1.png,Unknown,56,56,1,0,cell,Unspecified,0,0,4,40,20,51
image_20,1-1.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/1-1.png,Unknown,56,56,1,0,cell,Unspecified,1,0,1,27,8,39
image_20,1-1.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/1-1.png,Unknown,56,56,1,0,cell,Unspecified,0,0,35,29,46,40
image_20,1-1.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/1-1.png,Unknown,56,56,1,0,cell,Unspecified,1,0,45,45,56,55
image_20,1-1.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/1-1.png,Unknown,56,56,1,0,cell,Unspecified,1,0,39,1,49,9
image_20,1-1.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/1-1.png,Unknown,56,56,1,0,cell,Unspecified,1,0,45,13,56,24
