folder,filename,size.width,size.height,size.depth,object.name,object.difficult,object.occluded,object.pose,object.truncated,object.bndbox.xmin,object.bndbox.xmax,object.bndbox.ymin,object.bndbox.ymax
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,16.0,28.0,199.0,212.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,16.0,28.0,119.0,131.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,17.59,34.0,94.0,107.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,23.0,38.0,28.0,41.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,25.0,40.0,10.0,21.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,37.0,50.0,210.0,223.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,43.0,61.0,156.0,165.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,57.0,75.0,180.0,199.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,66.0,78.0,64.0,84.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,71.0,88.0,33.0,47.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,71.44,87.0,121.0,137.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,83.0,97.0,82.0,100.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,91.54,107.0,141.0,158.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,111.0,123.0,182.0,194.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,112.0,126.0,205.0,221.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,112.0,129.0,58.0,69.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,151.0,159.0,83.0,101.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,176.0,190.26,116.0,129.95
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,179.0,192.0,210.0,224.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,209.0,224.0,20.46,41.0
Annotations,Image_2.png,224,224,3,cell,0,0,Unspecified,0,212.0,224.0,170.0,186.0
